"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","抽奖系统接口自动化测试","0","抽奖模块","1","0","抽奖活动查询","0"
"0","抽奖系统接口自动化测试","0","用户奖品记录模块","4","0","奖品记录查询","0"
"0","抽奖系统接口自动化测试","0","奖品模块","2","0","奖品状态管理","0"
"0","抽奖系统接口自动化测试","0","认证模块","3","0","Token验证","0"
"0","抽奖系统接口自动化测试","0","认证模块","2","0","用户信息","0"
"0","抽奖系统接口自动化测试","0","用户模块","5","0","用户注册","0"
"0","抽奖系统接口自动化测试","0","抽奖模块","1","0","抽奖次数","0"
"0","抽奖系统接口自动化测试","0","奖品模块","4","0","奖品查询","0"
"0","抽奖系统接口自动化测试","0","用户模块","1","0","普通用户登录","0"
"0","抽奖系统接口自动化测试","0","用户模块","5","0","用户信息查询","0"
"0","抽奖系统接口自动化测试","0","活动模块","1","0","活动创建","0"
"0","抽奖系统接口自动化测试","0","活动模块","1","0","活动查询","0"
"0","抽奖系统接口自动化测试","0","奖品模块","3","0","奖品图片","0"
"0","抽奖系统接口自动化测试","0","抽奖模块","1","0","执行抽奖","0"
"0","抽奖系统接口自动化测试","0","用户模块","2","0","用户状态管理","0"
"0","抽奖系统接口自动化测试","0","活动模块","1","0","活动管理","0"
"0","抽奖系统接口自动化测试","0","抽奖模块","1","0","九宫格布局","0"
"0","抽奖系统接口自动化测试","0","用户模块","1","0","管理员登录","0"
"0","抽奖系统接口自动化测试","0","用户模块","2","0","用户登录","0"
