"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"测试获取抽奖活动列表","1731","测试用例：获取抽奖活动列表","cases","2025-10-19","passed","2025-10-19","TestLotteryActivities","test_lottery","",""
"
        测试获取用户在特定活动的奖品记录功能

        测试目的：
        1. 验证用户登录功能
        2. 验证获取用户特定活动奖品记录接口
        3. 确保只有登录用户才能查看自己的特定活动奖品记录

        业务场景：用户登录后查看自己在某个特定活动的中奖记录
        预期结果：返回用户在该活动的中奖记录列表
        ","3412","测试用例：获取用户在特定活动的奖品记录","cases","2025-10-19","passed","2025-10-19","TestUserPrizeRecord","test_user_prize_record","",""
"
        测试禁用奖品功能

        业务场景：管理员需要禁用某个奖品，使其不再参与抽奖活动
        预期结果：奖品状态成功更新为禁用，返回成功响应

        权限要求：需要管理员权限
        ","1712","测试用例：禁用奖品","cases","2025-10-19","passed","2025-10-19","TestPrizeStatusManagement","test_prize","",""
"测试验证有效的Token","656","测试用例：验证有效Token","cases","2025-10-19","passed","2025-10-19","TestTokenVerification","test_auth","",""
"测试未登录时获取当前用户信息","716","测试用例：未登录获取当前用户信息","cases","2025-10-19","passed","2025-10-19","TestCurrentUser","test_auth","",""
"测试无效邮箱格式注册","1733","测试用例：无效邮箱格式注册失败","cases","2025-10-19","passed","2025-10-19","TestUserRegister","test_user","",""
"测试获取剩余抽奖次数","1062","测试用例：获取剩余抽奖次数","cases","2025-10-19","passed","2025-10-19","TestLotteryDraw","test_lottery","",""
"测试分页查询奖品列表","1055","测试用例：分页查询奖品列表","cases","2025-10-19","passed","2025-10-19","TestPrizeQuery","test_prize","",""
"测试查询奖品列表","686","测试用例：查询奖品列表","cases","2025-10-19","passed","2025-10-19","TestPrizeQuery","test_prize","",""
"测试正常密码登录","1705","测试用例：普通用户密码登录成功","cases","2025-10-19","passed","2025-10-19","TestUserLogin","test_user","",""
