"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3014","验证手机号已存在时注册失败","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.UserAuthTest","All Tests","com.example.lotterywebautotest.tests.UserAuthTest","testRegistrationWithExistingPhone"
"","3012","验证密码格式错误时注册失败","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.UserAuthTest","All Tests","com.example.lotterywebautotest.tests.UserAuthTest","testRegistrationWithInvalidPassword"
"","8697","验证用户正常登录流程","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.UserAuthTest","All Tests","com.example.lotterywebautotest.tests.UserAuthTest","testUserLoginSuccess"
"","8483","验证管理员登录功能","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.AdminManagementTest","All Tests","com.example.lotterywebautotest.tests.AdminManagementTest","testAdminLogin"
"","9712","我的奖品标题与首卡字段存在","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.NewCriticalTests","All Tests","com.example.lotterywebautotest.tests.NewCriticalTests","testMyPrizesTitleAndFirstCardFields"
"","8370","奖品列表存在且首个奖品字段完整","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.NewCriticalTests","All Tests","com.example.lotterywebautotest.tests.NewCriticalTests","testPrizeListAndFirstCardFields"
"","18416","验证抽奖次数管理功能","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.LotteryCoreTest","All Tests","com.example.lotterywebautotest.tests.LotteryCoreTest","testLotteryChancesManagement"
"","2962","验证奖品状态管理功能","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.AdminManagementTest","All Tests","com.example.lotterywebautotest.tests.AdminManagementTest","testPrizeStatusManagement"
"","15245","验证抽奖功能性能","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.LotteryCoreTest","All Tests","com.example.lotterywebautotest.tests.LotteryCoreTest","testLotteryDrawPerformance"
"","523","验证首页正常加载","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.UserAuthTest","All Tests","com.example.lotterywebautotest.tests.UserAuthTest","testHomePageLoaded"
"","440","验证数据展示功能","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.AdminManagementTest","All Tests","com.example.lotterywebautotest.tests.AdminManagementTest","testDataDisplay"
"","2206","验证用户名不存在时登录失败","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.UserAuthTest","All Tests","com.example.lotterywebautotest.tests.UserAuthTest","testLoginWithNonExistentUser"
"","2195","验证密码错误时登录失败","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.UserAuthTest","All Tests","com.example.lotterywebautotest.tests.UserAuthTest","testLoginWithWrongPassword"
"","12570","禁用首个用户并校验登录被禁用提示","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.NewCriticalTests","All Tests","com.example.lotterywebautotest.tests.NewCriticalTests","testDisableFirstUserAndLoginBlocked"
"","19941","验证抽奖功能正常流程","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.LotteryCoreTest","All Tests","com.example.lotterywebautotest.tests.LotteryCoreTest","testLotteryDrawNormalFlow"
"","9742","验证用户登出功能","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.UserAuthTest","All Tests","com.example.lotterywebautotest.tests.UserAuthTest","testUserLogout"
"","2669","验证活动管理功能","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.AdminManagementTest","All Tests","com.example.lotterywebautotest.tests.AdminManagementTest","testActivityManagement"
"","14610","验证用户正常注册流程","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.UserAuthTest","All Tests","com.example.lotterywebautotest.tests.UserAuthTest","testUserRegistrationSuccess"
"","11198","验证抽奖页面加载性能","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.LotteryCoreTest","All Tests","com.example.lotterywebautotest.tests.LotteryCoreTest","testLotteryPageLoadPerformance"
